"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-01 10:00","2011","12","01","10:00","-1.6","","-7.9","","62","","","","0","","24.1","","102.13","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-01 11:00","2011","12","01","11:00","-1.0","","-7.8","","60","","","","0","","24.1","","102.09","","","","","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-01 12:00","2011","12","01","12:00","-1.0","","-6.9","","64","","24","","7","","24.1","","102.09","","","","-4","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-01 13:00","2011","12","01","13:00","-1.2","","-7.0","","65","","27","","11","","24.1","","102.05","","","","-5","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-01 14:00","2011","12","01","14:00","-1.2","","-6.7","","66","","27","","11","","48.3","","102.08","","","","-5","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-01 15:00","2011","12","01","15:00","-1.3","","-6.8","","66","","27","","15","","48.3","","102.10","","","","-6","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-01 16:00","2011","12","01","16:00","-1.2","","-6.9","","65","","27","","15","","48.3","","102.09","","","","-6","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-01 17:00","2011","12","01","17:00","-1.0","","-6.5","","66","","27","","11","","25.0","","102.14","","","","-5","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-01 18:00","2011","12","01","18:00","-1.6","","-6.8","","68","","27","","9","","25.0","","102.12","","","","-5","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-01 19:00","2011","12","01","19:00","-1.7","","-6.8","","68","","24","","7","","25.0","","102.16","","","","-4","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-01 20:00","2011","12","01","20:00","-2.8","","-6.8","","74","","30","","4","","25.0","","102.14","","","","-4","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-01 21:00","2011","12","01","21:00","-2.1","","-6.2","","73","","26","","4","","25.0","","102.16","","","","-4","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-01 22:00","2011","12","01","22:00","-1.4","","-5.1","","76","","14","","9","","25.0","","102.11","","","","-5","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-01 23:00","2011","12","01","23:00","-1.3","","-5.2","","75","","16","","13","","25.0","","102.07","","","","-6","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-02 00:00","2011","12","02","00:00","-1.3","","-5.3","","74","","13","","7","","25.0","","102.04","","","","-4","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-02 01:00","2011","12","02","01:00","-1.1","","-5.0","","75","","12","","11","","25.0","","102.00","","","","-5","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-02 02:00","2011","12","02","02:00","-0.8","","-4.5","","76","","12","","11","","25.0","","101.95","","","","-5","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-02 03:00","2011","12","02","03:00","-0.5","","-3.9","","78","","13","","11","","25.0","","101.89","","","","-4","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-02 04:00","2011","12","02","04:00","0.0","","-3.5","","77","","15","","6","","25.0","","101.88","","","","-2","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-02 05:00","2011","12","02","05:00","0.3","","-3.1","","78","","13","","9","","25.0","","101.82","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-02 06:00","2011","12","02","06:00","0.8","","-3.1","","75","","16","","9","","25.0","","101.81","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-02 07:00","2011","12","02","07:00","1.3","","-2.3","","77","","18","","11","","25.0","","101.81","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-02 08:00","2011","12","02","08:00","1.9","","-1.9","","76","","18","","13","","24.1","","101.83","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-02 09:00","2011","12","02","09:00","3.0","","-1.2","","74","","20","","11","","24.1","","101.84","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-02 10:00","2011","12","02","10:00","4.0","","0.0","","75","","20","","15","","19.3","","101.88","","","","","","Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-02 11:00","2011","12","02","11:00","3.4","","0.1","","79","","26","","20","","19.3","","101.88","","","","","","Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-02 12:00","2011","12","02","12:00","2.6","","-0.2","","82","","25","","17","","12.9","","101.88","","","","","","Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-02 13:00","2011","12","02","13:00","1.9","","-0.3","","85","","29","","13","","9.7","","101.88","","","","","","Drizzle,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-02 14:00","2011","12","02","14:00","2.1","","-0.1","","85","","28","","13","","19.3","","101.95","","","","","","Drizzle"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-02 15:00","2011","12","02","15:00","2.0","","-0.2","","85","","28","","11","","12.9","","102.05","","","","","","Drizzle"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-02 16:00","2011","12","02","16:00","1.7","","-0.8","","83","","27","","13","","24.1","","102.19","","","","","","Drizzle"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-02 17:00","2011","12","02","17:00","0.7","","-2.3","","80","","30","","17","","25.0","","102.33","","","","","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-02 18:00","2011","12","02","18:00","0.4","","-3.5","","75","","29","","24","","25.0","","102.48","","","","","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-02 19:00","2011","12","02","19:00","0.0","","-4.6","","71","","31","","13","","25.0","","102.60","","","","-4","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-02 20:00","2011","12","02","20:00","-0.5","","-5.4","","69","","31","","17","","25.0","","102.77","","","","-5","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-02 21:00","2011","12","02","21:00","-1.0","","-6.0","","69","","32","","13","","25.0","","102.89","","","","-5","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-02 22:00","2011","12","02","22:00","-1.7","","-6.6","","69","","29","","17","","25.0","","103.00","","","","-7","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-02 23:00","2011","12","02","23:00","-2.4","","-7.5","","68","","27","","15","","25.0","","103.08","","","","-7","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-03 00:00","2011","12","03","00:00","-2.7","","-8.0","","67","","30","","9","","25.0","","103.13","","","","-6","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-03 01:00","2011","12","03","01:00","-3.0","","-8.5","","66","","31","","13","","25.0","","103.12","","","","-8","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-03 02:00","2011","12","03","02:00","-3.0","","-8.6","","65","","29","","13","","25.0","","103.26","","","","-8","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-03 03:00","2011","12","03","03:00","-3.3","","-9.0","","65","","31","","11","","25.0","","103.28","","","","-8","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-03 04:00","2011","12","03","04:00","-3.7","","-9.0","","67","","33","","4","","25.0","","103.30","","","","-5","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-03 05:00","2011","12","03","05:00","-4.0","","-9.1","","68","","33","","4","","25.0","","103.35","","","","-6","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-03 06:00","2011","12","03","06:00","-5.1","","-9.3","","72","","30","","4","","25.0","","103.39","","","","-7","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-03 07:00","2011","12","03","07:00","-4.7","","-8.9","","72","","","","0","","24.1","","103.37","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-03 08:00","2011","12","03","08:00","-4.0","","-8.8","","69","","3","","4","","48.3","","103.46","","","","-6","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-03 09:00","2011","12","03","09:00","-3.3","","-8.7","","66","","8","","6","","48.3","","103.46","","","","-6","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-03 10:00","2011","12","03","10:00","-1.5","","-8.0","","61","","10","","4","","48.3","","103.44","","","","-3","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-03 11:00","2011","12","03","11:00","-0.8","","-7.3","","61","","17","","9","","48.3","","103.31","","","","-4","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-03 12:00","2011","12","03","12:00","-0.1","","-6.7","","61","","17","","13","","48.3","","103.22","","","","-4","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-03 13:00","2011","12","03","13:00","0.6","","-6.3","","60","","17","","7","","48.3","","103.17","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-03 14:00","2011","12","03","14:00","1.1","","-5.2","","63","","14","","7","","48.3","","103.09","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-03 15:00","2011","12","03","15:00","1.0","","-5.3","","63","","14","","15","","48.3","","103.06","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-03 16:00","2011","12","03","16:00","0.3","","-5.1","","67","","13","","11","","48.3","","103.01","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-03 17:00","2011","12","03","17:00","0.6","","-4.9","","67","","8","","4","","25.0","","103.03","","","","","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-03 18:00","2011","12","03","18:00","-0.3","","-4.8","","72","","13","","7","","25.0","","102.93","","","","-3","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-03 19:00","2011","12","03","19:00","0.4","","-4.3","","71","","15","","17","","25.0","","102.82","","","","","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-03 20:00","2011","12","03","20:00","-0.3","","-4.6","","73","","14","","13","","25.0","","102.77","","","","-4","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-03 21:00","2011","12","03","21:00","-0.7","","-5.3","","71","","15","","6","","25.0","","102.71","","","","-3","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-03 22:00","2011","12","03","22:00","-0.9","","-6.0","","68","","16","","6","","25.0","","102.68","","","","-3","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-03 23:00","2011","12","03","23:00","-0.5","","-5.7","","68","","14","","9","","25.0","","102.62","","","","-4","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-04 00:00","2011","12","04","00:00","-1.1","","-5.8","","70","","14","","11","","25.0","","102.55","","","","-5","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-04 01:00","2011","12","04","01:00","-0.5","","-6.0","","66","","13","","9","","25.0","","102.49","","","","-4","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-04 02:00","2011","12","04","02:00","-0.7","","-6.5","","65","","17","","4","","25.0","","102.50","","","","-2","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-04 03:00","2011","12","04","03:00","0.4","","-5.0","","67","","13","","7","","25.0","","102.48","","","","","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-04 04:00","2011","12","04","04:00","0.0","","-5.1","","68","","6","","6","","25.0","","102.50","","","","-2","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-04 05:00","2011","12","04","05:00","0.8","","-4.5","","68","","13","","6","","25.0","","102.43","","","","","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-04 06:00","2011","12","04","06:00","0.4","","-5.1","","67","","14","","11","","25.0","","102.33","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-04 07:00","2011","12","04","07:00","0.9","","-5.0","","65","","15","","15","","25.0","","102.21","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-04 08:00","2011","12","04","08:00","1.7","","-4.0","","66","","17","","7","","48.3","","102.22","","","","","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-04 09:00","2011","12","04","09:00","3.6","","-3.1","","62","","16","","17","","48.3","","102.13","","","","","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-04 10:00","2011","12","04","10:00","4.8","","-2.5","","59","","16","","24","","48.3","","102.11","","","","","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-04 11:00","2011","12","04","11:00","6.3","","-1.2","","59","","16","","17","","48.3","","101.98","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-04 12:00","2011","12","04","12:00","7.0","","-0.3","","60","","16","","30","","48.3","","101.86","","","","","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-04 13:00","2011","12","04","13:00","6.8","","-0.1","","61","","16","","28","","48.3","","101.76","","","","","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-04 14:00","2011","12","04","14:00","8.4","","1.4","","61","","16","","19","","48.3","","101.69","","","","","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-04 15:00","2011","12","04","15:00","8.5","","1.5","","61","","16","","26","","48.3","","101.59","","","","","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-04 16:00","2011","12","04","16:00","8.7","","1.1","","59","","18","","20","","48.3","","101.58","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-04 17:00","2011","12","04","17:00","8.5","","0.9","","59","","17","","17","","25.0","","101.67","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-04 18:00","2011","12","04","18:00","8.6","","1.0","","59","","16","","17","","25.0","","101.70","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-04 19:00","2011","12","04","19:00","8.4","","1.1","","60","","16","","26","","25.0","","101.72","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-04 20:00","2011","12","04","20:00","8.4","","1.3","","61","","16","","24","","25.0","","101.71","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-04 21:00","2011","12","04","21:00","8.6","","1.8","","62","","16","","20","","25.0","","101.71","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-04 22:00","2011","12","04","22:00","8.0","","2.5","","68","","16","","19","","25.0","","101.72","","","","","","Rain Showers"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-04 23:00","2011","12","04","23:00","6.8","","3.8","","81","","14","","11","","25.0","","101.77","","","","","","Rain Showers"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-05 00:00","2011","12","05","00:00","6.7","","4.4","","85","","15","","13","","25.0","","101.77","","","","","","Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-05 01:00","2011","12","05","01:00","6.5","","4.4","","86","","16","","15","","25.0","","101.84","","","","","","Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-05 02:00","2011","12","05","02:00","6.5","","4.7","","88","","15","","13","","25.0","","101.81","","","","","","Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-05 03:00","2011","12","05","03:00","6.7","","5.0","","89","","15","","9","","25.0","","101.83","","","","","","Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-05 04:00","2011","12","05","04:00","7.6","","5.5","","87","","18","","17","","25.0","","101.80","","","","","","Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-05 05:00","2011","12","05","05:00","7.4","","5.4","","87","","18","","17","","25.0","","101.80","","","","","","Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-05 06:00","2011","12","05","06:00","6.8","","4.7","","86","","17","","17","","25.0","","101.80","","","","","","Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-05 07:00","2011","12","05","07:00","6.6","","4.4","","86","","18","","15","","25.0","","101.83","","","","","","Drizzle"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-05 08:00","2011","12","05","08:00","6.9","","4.8","","86","","16","","17","","12.9","","101.86","","","","","","Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-05 09:00","2011","12","05","09:00","6.9","","5.0","","88","","17","","15","","24.1","","101.91","","","","","","Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-05 10:00","2011","12","05","10:00","7.3","","5.7","","90","","17","","15","","9.7","","101.88","","","","","","Rain,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-05 11:00","2011","12","05","11:00","7.8","","5.9","","88","","18","","11","","9.7","","101.88","","","","","","Rain,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-05 12:00","2011","12","05","12:00","7.9","","6.3","","90","","18","","9","","8.0","","101.85","","","","","","Rain,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-05 13:00","2011","12","05","13:00","8.5","","7.0","","90","","18","","11","","9.7","","101.76","","","","","","Rain,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-05 14:00","2011","12","05","14:00","8.5","","7.0","","90","","19","","9","","9.7","","101.71","","","","","","Drizzle,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-05 15:00","2011","12","05","15:00","8.4","","7.0","","91","","17","","7","","4.0","","101.68","","","","","","Drizzle,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-05 16:00","2011","12","05","16:00","8.6","","7.2","","91","","26","","7","","4.0","","101.70","","","","","","Drizzle,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-05 17:00","2011","12","05","17:00","8.2","","6.6","","90","","28","","11","","6.4","","101.72","","","","","","Rain,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-05 18:00","2011","12","05","18:00","8.1","","6.5","","90","","24","","7","","6.4","","101.75","","","","","","Drizzle,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-05 19:00","2011","12","05","19:00","7.8","","6.4","","91","","21","","7","","4.8","","101.72","","","","","","Rain,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-05 20:00","2011","12","05","20:00","7.7","","6.4","","91","","25","","7","","2.8","","101.77","","","","","","Rain,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-05 21:00","2011","12","05","21:00","7.6","","6.4","","92","","32","","9","","4.0","","101.74","","","","","","Rain,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-05 22:00","2011","12","05","22:00","7.2","","5.7","","90","","36","","11","","8.0","","101.70","","","","","","Rain,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-05 23:00","2011","12","05","23:00","6.8","","5.2","","90","","2","","13","","8.0","","101.66","","","","","","Rain,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-06 00:00","2011","12","06","00:00","5.7","","4.0","","89","","35","","15","","9.7","","101.64","","","","","","Rain,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-06 01:00","2011","12","06","01:00","5.2","","3.5","","89","","36","","13","","12.9","","101.63","","","","","","Rain"
